Id,SalePrice
1461,119724.511348749
1462,160028.850114937
1463,181743.278006692
1464,185933.504540313
1465,184916.834086079
1466,178164.595209969
1467,171781.651173434
1468,171291.56850326
1469,181751.473454847
1470,123398.769422907
1471,177951.722666428
1472,93176.4896979608
1473,95086.8585175294
1474,147056.821062305
1475,131017.944986057
1476,373511.649920162
1477,259710.494343061
1478,311043.260603155
1479,292784.804829254
1480,502420.498587633
1481,318164.494816438
1482,202588.298716458
1483,175694.739406147
1484,166307.29921725
1485,171082.152524605
1486,191772.734607781
1487,338272.322825099
1488,232453.339835149
1489,207874.961235311
1490,221642.750763821
1491,188303.422796952
1492,95658.5412589966
1493,173201.605820588
1494,292404.119733404
1495,286851.142372655
1496,234551.160396926
1497,184652.761842256
1498,157800.947063244
1499,158314.608078554
1500,160019.75840951
1501,172518.109597423
1502,156629.431622317
1503,287600.997150061
1504,238794.596374124
1505,226554.020759089
1506,180139.67969617
1507,236266.059529217
1508,204307.370202406
1509,164877.864018543
1510,147876.099226037
1511,148517.01066371
1512,163038.711139768
1513,140526.880770899
1514,143224.113908124
1515,173767.174412455
1516,145751.675465397
1517,153912.480780874
1518,128400.477103048
1519,216213.178839894
1520,136372.583973359
1521,142164.094721366
1522,159264.824700954
1523,118855.841198218
1524,121700.25343623
1525,121056.578394864
1526,116874.101594617
1527,106202.702964473
1528,131463.658767999
1529,147197.329347791
1530,168830.129666026
1531,113481.126155466
1532,99130.2375216216
1533,137470.701125542
1534,114490.073469652
1535,147523.430871638
1536,113036.271315376
1537,65490.7366995957
1538,155078.768528081
1539,205861.655791904
1540,106944.579007698
1541,135810.661479778
1542,139635.035995829
1543,202680.134045083
1544,81627.1939491563
1545,102377.641473095
1546,125254.062598718
1547,138371.663538762
1548,127612.833800078
1549,113678.90705156
1550,143410.378811141
1551,109317.849054097
1552,131451.430366983
1553,140522.75840676
1554,111116.38651249
1555,172643.142144224
1556,100946.921613539
1557,112525.744514691
1558,98442.3610180861
1559,89123.4167977208
1560,137443.426956847
1561,132623.997489057
1562,126631.008671697
1563,121128.403393071
1564,151326.339185769
1565,156132.099710081
1566,215883.094544229
1567,77792.8096145756
1568,220086.940262359
1569,144821.716219826
1570,130277.80219066
1571,117308.630459012
1572,138138.879485011
1573,224926.633384913
1574,109026.391460405
1575,228623.489532797
1576,226483.33699638
1577,187307.749923615
1578,144588.530959901
1579,135442.802785449
1580,190878.381170353
1581,141864.916105165
1582,128268.089794218
1583,305481.445621756
1584,232371.923870465
1585,137056.569581216
1586,68780.369443715
1587,99570.7217391365
1588,141312.90035248
1589,95772.3782325198
1590,128344.644954631
1591,99647.5395660038
1592,121864.623551117
1593,121557.274808555
1594,125344.066455709
1595,120841.819030726
1596,228566.31281732
1597,176459.305940486
1598,197407.738524138
1599,165422.181200922
1600,170333.702046967
1601,65283.8654446378
1602,104939.36434768
1603,75773.0719121357
1604,279965.242900005
1605,232297.333477754
1606,162154.759813912
1607,151619.202197158
1608,206441.977812773
1609,185829.126596263
1610,164535.64494177
1611,143078.889237886
1612,168322.362948612
1613,157831.091797343
1614,113649.000380303
1615,84037.0202342334
1616,78623.2262218003
1617,84003.3595966859
1618,125221.427146366
1619,132783.767804122
1620,155868.7616917
1621,135420.460946165
1622,145281.596142887
1623,263068.286016016
1624,210085.711632707
1625,120010.327298256
1626,159861.355719583
1627,185320.608972256
1628,269975.348932069
1629,177151.239087599
1630,376135.807263277
1631,216979.937936442
1632,245066.37307058
1633,165535.729414007
1634,183590.650947245
1635,174617.142347365
1636,157976.642668655
1637,187976.048437594
1638,193888.114130586
1639,181583.809703821
1640,244088.459623619
1641,181621.596823362
1642,230384.172667906
1643,229940.28543522
1644,228203.663925152
1645,188693.13732954
1646,157215.554921589
1647,160479.720654124
1648,135886.739181771
1649,137476.537832624
1650,122677.655179098
1651,123540.206680184
1652,91558.0157989129
1653,95739.9845310912
1654,145166.795321247
1655,155942.711240147
1656,140347.695251326
1657,142166.729751517
1658,143934.819660065
1659,140348.461397531
1660,151414.255061474
1661,451020.211009677
1662,386758.108276742
1663,385219.981459816
1664,500317.693903508
1665,319963.736683676
1666,340647.13660522
1667,366101.710905973
1668,343367.426857385
1669,312737.130905632
1670,337215.856513937
1671,262506.772076293
1672,468513.626623212
1673,299778.817775949
1674,258325.262596388
1675,188211.678457304
1676,194820.080420757
1677,211339.169147463
1678,489358.263620195
1679,407597.772232458
1680,327875.10970046
1681,250410.762847786
1682,319561.039780995
1683,189655.21716774
1684,171342.277653859
1685,169982.885652459
1686,167319.67633441
1687,163265.963795751
1688,186216.576956242
1689,189822.505824406
1690,184181.936745646
1691,172502.89611959
1692,256894.74310408
1693,167584.117364164
1694,180125.23734389
1695,165470.798595698
1696,252586.503726398
1697,167033.077089733
1698,351279.03662549
1699,332172.53440028
1700,262626.93952959
1701,266519.879593254
1702,253808.557764371
1703,244723.937600554
1704,287898.118411467
1705,233879.067510277
1706,406604.2093604
1707,216883.745251814
1708,214075.147262399
1709,266230.242019406
1710,226389.229022256
1711,269580.922910698
1712,257677.548323812
1713,270704.042173404
1714,225876.699399053
1715,204690.952337863
1716,173786.821977798
1717,167198.992936284
1718,132088.096711312
1719,207360.853625095
1720,241920.228562041
1721,158907.092436538
1722,124201.68659342
1723,155713.505218971
1724,207039.39970485
1725,225831.710566893
1726,182135.608651739
1727,163116.576333582
1728,177445.254114889
1729,161932.195368246
1730,157938.447550733
1731,120449.0103231
1732,126728.099965706
1733,117084.169777359
1734,123388.80063641
1735,129115.900625159
1736,116460.780889087
1737,326778.646042222
1738,224575.144275557
1739,278406.42411089
1740,217947.453106704
1741,188109.148971045
1742,171204.587288918
1743,170447.543934027
1744,311777.488726262
1745,231684.255123984
1746,210501.089951293
1747,214185.261298778
1748,220167.56997548
1749,158075.022419879
1750,139433.187156812
1751,224481.664579025
1752,116555.508811278
1753,138150.519245948
1754,192590.747881682
1755,167556.35182156
1756,123690.079604733
1757,120252.21147716
1758,143498.533637283
1759,157144.304165849
1760,163967.640109161
1761,142772.745356824
1762,172104.835464506
1763,166993.406078887
1764,119802.786404416
1765,158656.181725337
1766,167241.637540084
1767,189911.720626398
1768,140864.441753411
1769,166051.387868907
1770,138713.34738418
1771,127560.863258826
1772,138043.68097038
1773,134759.262147353
1774,128663.570631069
1775,134893.400451026
1776,129302.585162699
1777,115603.59198728
1778,130713.426513603
1779,115446.026917805
1780,160587.749786126
1781,129824.110382204
1782,96590.7601788159
1783,128847.435060003
1784,98802.2521091588
1785,113966.766519376
1786,141290.402593184
1787,155444.293114122
1788,63468.2372717257
1789,92629.7380724375
1790,79594.8470858786
1791,166360.024694145
1792,152903.399056266
1793,126008.940134195
1794,142883.45206727
1795,139169.81838215
1796,132300.018698187
1797,121858.445243867
1798,123621.485427436
1799,117846.845690623
1800,131671.486621923
1801,127846.421019478
1802,134615.076576774
1803,145389.961738279
1804,140019.671633127
1805,136751.143532148
1806,116902.252256329
1807,132999.843748174
1808,117451.179658486
1809,121615.01428245
1810,144882.404987621
1811,97646.97684277
1812,106163.513644195
1813,115904.449135789
1814,90701.9742385222
1815,60438.4938525341
1816,97071.2671301077
1817,109506.244772434
1818,139716.087583843
1819,121145.186266754
1820,71581.0050480963
1821,110734.821722468
1822,147570.628677316
1823,48489.2149242019
1824,134293.913954616
