Id,SalePrice
1461,121765.472362235
1462,151974.078958923
1463,185839.601337497
1464,186967.492423652
1465,197355.258645776
1466,178277.797152909
1467,180283.321145142
1468,174390.478604219
1469,181645.978707025
1470,126512.542570557
1471,189979.94681548
1472,92326.1863178764
1473,93450.7710060402
1474,148782.509373292
1475,130763.705052749
1476,404727.619102145
1477,259940.064371803
1478,313465.808535149
1479,280780.620868921
1480,504959.871633311
1481,332948.77545386
1482,207129.723113193
1483,178694.905398802
1484,169180.085187066
1485,173656.331363167
1486,200127.477353532
1487,359290.322851253
1488,229674.089284078
1489,211002.426384872
1490,220576.656309959
1491,192533.583157505
1492,102485.215188004
1493,168856.33332009
1494,304370.442734838
1495,292828.686651681
1496,243998.487309338
1497,190426.577464322
1498,160389.724914481
1499,157335.003452928
1500,162787.413778175
1501,171401.098292834
1502,161372.551479491
1503,287008.414153807
1504,235045.91529189
1505,230254.070564634
1506,189801.429597144
1507,236219.286086677
1508,197407.116439414
1509,165227.8838386
1510,148924.916389573
1511,145533.342103739
1512,159965.438388806
1513,143293.538677786
1514,148682.230509384
1515,183496.30340406
1516,146582.135508341
1517,152669.120965004
1518,130727.784930202
1519,214515.434743384
1520,136446.25395128
1521,138467.99196857
1522,157757.180606148
1523,122499.002371194
1524,123447.03065463
1525,123236.351767913
1526,121919.56252708
1527,108061.266998721
1528,137487.393181828
1529,141528.171645935
1530,169485.733269032
1531,128305.015224324
1532,101666.287630329
1533,135584.697140877
1534,109576.111877407
1535,146024.181828203
1536,114583.831691405
1537,78441.5301769259
1538,172887.217961165
1539,216681.67753926
1540,115301.757105404
1541,141316.010745478
1542,140714.193289987
1543,184212.142334297
1544,82574.8524281701
1545,103944.254710547
1546,122352.056757939
1547,135172.976151385
1548,132434.17947418
1549,112363.085810255
1550,142826.648633876
1551,111154.684383954
1552,134878.934419493
1553,141953.09983193
1554,110098.932752227
1555,189050.670844458
1556,117244.61170278
1557,115105.979562336
1558,95912.5644199454
1559,113733.786739621
1560,143055.087936003
1561,137991.842732611
1562,128359.122100416
1563,123018.532198116
1564,153172.879327759
1565,154815.706412393
1566,224611.330143781
1567,83883.8470793136
1568,227725.78746835
1569,153430.476860244
1570,133069.029085024
1571,119867.86668754
1572,134639.529054924
1573,222019.382665602
1574,118239.04971768
1575,222319.917147851
1576,224639.866776461
1577,192437.405434469
1578,149095.391372541
1579,141020.191658036
1580,195124.51015547
1581,134446.218980029
1582,131086.793304916
1583,311219.268434581
1584,228746.388175761
1585,140459.741481619
1586,72662.9331754088
1587,97693.3282599932
1588,138067.966238074
1589,88212.6310692365
1590,126534.613218293
1591,94700.3861122652
1592,124268.340075126
1593,121357.567146289
1594,135512.883679916
1595,122149.839534876
1596,239816.354222829
1597,185246.254371795
1598,201204.897840029
1599,188053.631831181
1600,186714.269908821
1601,69312.4900989783
1602,103796.619492027
1603,89427.7212537861
1604,287601.678937921
1605,244379.816123366
1606,166912.485874816
1607,155981.12057586
1608,216370.895976827
1609,197977.539681138
1610,170275.833458003
1611,142246.446298605
1612,165781.478392344
1613,153698.013144741
1614,111849.141403809
1615,85910.9252167006
1616,76633.0724875678
1617,83947.300913997
1618,124575.326777014
1619,131407.637281376
1620,159533.731166141
1621,134093.330042103
1622,145450.410853078
1623,270095.492935083
1624,201301.522646978
1625,123299.698196239
1626,159699.647126146
1627,188917.435825445
1628,276700.898283129
1629,176537.724064133
1630,377225.199161276
1631,219127.738393863
1632,253525.401227508
1633,171052.311242105
1634,183473.364951226
1635,179483.946673076
1636,160608.592003688
1637,187821.863761473
1638,203629.211655119
1639,182843.540918719
1640,240289.349223244
1641,185507.563025986
1642,235717.11479274
1643,228251.480792133
1644,230901.726810183
1645,188374.374503016
1646,159758.590537254
1647,157470.608230028
1648,136726.886806092
1649,136053.776861756
1650,120154.553690149
1651,120726.977612498
1652,92433.8160577826
1653,97588.8293340051
1654,149868.762423554
1655,151116.437652161
1656,145542.009472394
1657,149192.184764582
1658,148055.919180658
1659,140031.314363171
1660,151640.219042368
1661,481954.991537908
1662,387905.555271112
1663,367899.148636037
1664,495287.197322115
1665,326257.40712047
1666,342286.060847319
1667,363655.845685193
1668,347459.039690724
1669,313792.226316771
1670,341310.384104126
1671,267045.238164068
1672,478568.719594433
1673,303482.038415365
1674,255060.05085264
1675,194063.655625906
1676,198527.551880913
1677,214361.557436103
1678,483377.28216052
1679,415925.556137143
1680,331723.473747657
1681,269239.319122138
1682,316998.686880903
1683,192987.868753686
1684,173042.50953297
1685,174040.955490363
1686,169144.604356109
1687,167725.916492736
1688,186784.326406246
1689,192803.85903435
1690,183821.836804335
1691,175610.700290314
1692,265494.254704017
1693,171888.471938931
1694,184076.161341935
1695,168742.440083901
1696,246997.588883107
1697,170517.232521504
1698,356542.014425993
1699,332459.24056475
1700,261359.61986527
